user_id,group,clicked,converted
20849,A,0,0
20850,A,0,0
20851,A,0,0
20852,A,0,0
20853,A,0,0
20854,A,1,0
20855,A,1,0
20856,A,0,0
20857,A,0,0
20858,A,0,0
20859,A,0,0
20860,A,0,0
20861,A,0,1
20862,A,0,0
20863,A,0,0
20864,A,1,0
20865,A,0,0
20866,A,0,0
20867,A,0,0
20868,A,1,0
20869,A,0,0
20870,A,0,0
20871,A,0,0
20872,A,0,0
20873,A,0,0
20874,A,0,0
20875,A,0,0
20876,A,0,0
20877,A,1,0
20878,A,0,0
20879,A,1,0
20880,A,0,0
20881,A,0,0
20882,A,0,0
20883,A,0,0
20884,A,0,0
20885,A,0,0
20886,A,0,0
20887,A,1,0
20888,A,0,0
20889,A,0,0
20890,A,0,0
20891,A,0,0
20892,A,0,0
20893,A,0,0
20894,A,1,0
20895,A,0,0
20896,A,0,0
20897,A,0,0
20898,A,0,0
20899,A,0,0
20900,A,0,0
20901,A,0,0
20902,A,0,0
20903,A,0,0
20904,A,0,0
20905,A,0,0
20906,A,1,0
20907,A,0,0
20908,A,0,0
20909,A,0,0
20910,A,0,0
20911,A,0,0
20912,A,1,0
20913,A,0,0
20914,A,0,0
20915,A,0,0
20916,A,0,0
20917,A,0,0
20918,A,0,1
20919,A,0,0
20920,A,0,0
20921,A,1,0
20922,A,0,0
20923,A,0,0
20924,A,0,0
20925,A,1,0
20926,A,0,0
20927,A,0,0
20928,A,0,0
20929,A,0,0
20930,A,0,0
20931,A,0,0
20932,A,0,0
20933,A,0,0
20934,A,0,0
20935,A,0,0
20936,A,0,0
20937,A,0,0
20938,A,0,0
20939,A,0,0
20940,A,0,0
20941,A,0,0
20942,A,0,0
20943,A,0,0
20944,A,0,0
20945,A,0,0
20946,A,0,1
20947,A,1,0
20948,A,0,0
20949,A,0,0
20950,A,0,0
20951,A,1,0
20952,A,1,0
20953,A,0,0
20954,A,0,0
20955,A,0,0
20956,A,1,0
20957,A,0,0
20958,A,1,0
20959,A,0,0
20960,A,0,0
20961,A,0,0
20962,A,0,0
20963,A,1,0
20964,A,0,0
20965,A,1,0
20966,A,0,0
20967,A,0,0
20968,A,0,0
20969,A,0,1
20970,A,0,0
20971,A,1,1
20972,A,0,0
20973,A,0,0
20974,A,1,0
20975,A,0,0
20976,A,0,0
20977,A,0,0
20978,A,1,1
20979,A,0,0
20980,A,0,0
20981,A,1,0
20982,A,0,0
20983,A,0,0
20984,A,0,0
20985,A,1,0
20986,A,0,0
20987,A,0,0
20988,A,0,0
20989,A,0,0
20990,A,0,0
20991,A,0,0
20992,A,0,0
20993,A,0,0
20994,A,0,0
20995,A,0,0
20996,A,0,0
20997,A,0,0
20998,A,0,0
20999,A,0,0
21000,A,0,0
21001,A,0,0
21002,A,0,0
21003,A,0,0
21004,A,0,0
21005,A,0,0
21006,A,0,0
21007,A,1,0
21008,A,0,0
21009,A,0,0
21010,A,0,0
21011,A,0,0
21012,A,0,0
21013,A,0,0
21014,A,0,0
21015,A,0,0
21016,A,0,0
21017,A,0,0
21018,A,0,0
21019,A,0,0
21020,A,1,0
21021,A,0,0
21022,A,0,0
21023,A,0,0
21024,A,0,0
21025,A,0,0
21026,A,0,0
21027,A,0,0
21028,A,0,0
21029,A,0,0
21030,A,0,0
21031,A,0,0
21032,A,0,0
21033,A,0,0
21034,A,0,0
21035,A,0,0
21036,A,0,0
21037,A,0,0
21038,A,0,0
21039,A,0,0
21040,A,0,0
21041,A,0,0
21042,A,0,1
21043,A,1,0
21044,A,1,0
21045,A,0,0
21046,A,0,0
21047,A,0,0
21048,A,0,0
21049,A,1,0
21050,A,0,0
21051,A,0,0
21052,A,0,0
21053,A,0,0
21054,A,0,0
21055,A,0,0
21056,A,0,0
21057,A,1,0
21058,A,0,0
21059,A,0,0
21060,A,0,0
21061,A,0,0
21062,A,0,0
21063,A,0,0
21064,A,0,0
21065,A,0,0
21066,A,0,0
21067,A,0,0
21068,A,0,0
21069,A,0,0
21070,A,0,0
21071,A,0,0
21072,A,0,0
21073,A,0,0
21074,A,0,0
21075,A,0,0
21076,A,0,0
21077,A,0,0
21078,A,0,0
21079,A,0,0
21080,A,0,0
21081,A,1,0
21082,A,0,0
21083,A,0,0
21084,A,1,0
21085,A,0,0
21086,A,0,0
21087,A,1,0
21088,A,0,0
21089,A,0,0
21090,A,0,0
21091,A,0,0
21092,A,0,0
21093,A,0,0
21094,A,0,0
21095,A,1,0
21096,A,0,0
21097,A,0,0
21098,A,0,0
21099,A,0,0
21100,A,0,0
21101,A,0,0
21102,A,0,0
21103,A,0,0
21104,A,0,0
21105,A,0,0
21106,A,0,0
21107,A,0,0
21108,A,0,0
21109,A,0,0
21110,A,0,0
21111,A,1,0
21112,A,0,0
21113,A,0,0
21114,A,0,0
21115,A,0,0
21116,A,0,0
21117,A,0,0
21118,A,0,0
21119,A,0,0
21120,A,0,0
21121,A,0,0
21122,A,0,0
21123,A,0,0
21124,A,0,0
21125,A,0,0
21126,A,0,0
21127,A,0,1
21128,A,0,0
21129,A,0,0
21130,A,0,0
21131,A,1,0
21132,A,0,0
21133,A,0,0
21134,A,0,0
21135,A,0,1
21136,A,0,0
21137,A,1,0
21138,A,0,1
21139,A,0,0
21140,A,0,0
21141,A,0,0
21142,A,0,0
21143,A,0,0
21144,A,0,0
21145,A,0,0
21146,A,0,0
21147,A,0,0
21148,A,0,0
21149,A,1,0
21150,A,0,0
21151,A,0,0
21152,A,1,0
21153,A,0,0
21154,A,0,0
21155,A,0,0
21156,A,0,0
21157,A,0,0
21158,A,0,0
21159,A,1,0
21160,A,0,0
21161,A,0,0
21162,A,0,0
21163,A,0,0
21164,A,0,0
21165,A,0,0
21166,A,0,0
21167,A,0,0
21168,A,0,0
21169,A,0,0
21170,A,0,0
21171,A,1,0
21172,A,0,0
21173,A,0,0
21174,A,0,0
21175,A,1,0
21176,A,0,0
21177,A,0,0
21178,A,0,0
21179,A,0,0
21180,A,0,0
21181,A,0,0
21182,A,0,0
21183,A,0,0
21184,A,0,0
21185,A,0,0
21186,A,0,0
21187,A,0,0
21188,A,0,0
21189,A,0,0
21190,A,1,0
21191,A,0,0
21192,A,0,0
21193,A,0,0
21194,A,0,0
21195,A,0,0
21196,A,0,0
21197,A,0,0
21198,A,0,0
21199,A,0,0
21200,A,0,0
21201,A,0,0
21202,A,0,0
21203,A,0,1
21204,A,0,0
21205,A,0,0
21206,A,0,0
21207,A,0,0
21208,A,0,0
21209,A,0,0
21210,A,0,0
21211,A,0,0
21212,A,0,0
21213,A,0,0
21214,A,0,0
21215,A,0,0
21216,A,0,0
21217,A,0,0
21218,A,1,0
21219,A,1,0
21220,A,0,0
21221,A,0,0
21222,A,0,0
21223,A,0,0
21224,A,0,0
21225,A,0,0
21226,A,1,0
21227,A,0,0
21228,A,0,0
21229,A,0,0
21230,A,0,0
21231,A,0,0
21232,A,0,0
21233,A,0,0
21234,A,0,0
21235,A,0,0
21236,A,0,0
21237,A,0,0
21238,A,0,0
21239,A,0,0
21240,A,0,0
21241,A,0,0
21242,A,0,0
21243,A,0,0
21244,A,0,0
21245,A,0,0
21246,A,1,0
21247,A,1,0
21248,A,0,0
21249,A,0,0
21250,A,0,0
21251,A,0,0
21252,A,0,0
21253,A,0,0
21254,A,0,0
21255,A,0,1
21256,A,0,0
21257,A,0,0
21258,A,0,0
21259,A,0,0
21260,A,1,0
21261,A,0,0
21262,A,0,0
21263,A,1,0
21264,A,0,0
21265,A,0,0
21266,A,0,0
21267,A,0,0
21268,A,0,0
21269,A,1,0
21270,A,0,0
21271,A,0,0
21272,A,0,0
21273,A,0,0
21274,A,0,0
21275,A,0,0
21276,A,0,0
21277,A,0,0
21278,A,0,0
21279,A,0,0
21280,A,0,0
21281,A,0,0
21282,A,0,0
21283,A,0,0
21284,A,0,0
21285,A,0,0
21286,A,1,0
21287,A,0,0
21288,A,0,0
21289,A,0,0
21290,A,0,0
21291,A,1,0
21292,A,0,0
21293,A,0,0
21294,A,0,0
21295,A,0,0
21296,A,0,0
21297,A,0,0
21298,A,0,0
21299,A,0,0
21300,A,0,0
21301,A,0,0
21302,A,0,0
21303,A,0,0
21304,A,0,0
21305,A,0,0
21306,A,0,0
21307,A,0,0
21308,A,0,0
21309,A,1,0
21310,A,0,0
21311,A,0,0
21312,A,0,0
21313,A,1,0
21314,A,0,0
21315,A,0,0
21316,A,0,0
21317,A,0,0
21318,A,0,0
21319,A,0,0
21320,A,0,0
21321,A,0,0
21322,A,0,0
21323,A,0,0
21324,A,1,0
21325,A,0,0
21326,A,0,0
21327,A,1,0
21328,A,1,0
21329,A,0,0
21330,A,1,0
21331,A,0,0
21332,A,0,0
21333,A,0,0
21334,A,0,0
21335,A,0,0
21336,A,0,0
21337,A,0,0
21338,A,0,0
21339,A,0,0
21340,A,0,0
21341,A,0,0
21342,A,0,0
21343,A,0,0
21344,A,0,0
21345,A,0,0
21346,A,0,0
21347,A,0,0
21348,A,1,0
21349,A,0,0
21350,A,0,0
21351,A,0,0
21352,A,0,0
21353,A,1,0
21354,A,0,0
21355,A,0,0
21356,A,0,0
21357,A,0,0
21358,A,0,0
21359,A,0,0
21360,A,0,0
21361,A,0,0
21362,A,0,0
21363,A,0,0
21364,A,0,0
21365,A,0,0
21366,A,0,0
21367,A,0,0
21368,A,0,0
21369,A,0,0
21370,A,0,0
21371,A,0,0
21372,A,0,0
21373,A,0,0
21374,A,0,0
21375,A,0,0
21376,A,0,0
21377,A,0,0
21378,A,0,0
21379,A,0,0
21380,A,1,0
21381,A,0,0
21382,A,0,0
21383,A,0,0
21384,A,0,0
21385,A,0,0
21386,A,0,0
21387,A,0,0
21388,A,0,0
21389,A,0,0
21390,A,0,0
21391,A,0,0
21392,A,0,0
21393,A,0,1
21394,A,0,0
21395,A,0,0
21396,A,0,0
21397,A,0,0
21398,A,0,1
21399,A,0,0
21400,A,0,0
21401,A,0,0
21402,A,0,1
21403,A,0,0
21404,A,0,0
21405,A,0,0
21406,A,1,0
21407,A,0,0
21408,A,0,0
21409,A,1,0
21410,A,0,0
21411,A,1,0
21412,A,0,0
21413,A,0,0
21414,A,0,0
21415,A,0,0
21416,A,0,0
21417,A,0,0
21418,A,1,0
21419,A,0,0
21420,A,0,0
21421,A,0,0
21422,A,0,0
21423,A,0,0
21424,A,0,0
21425,A,0,0
21426,A,0,0
21427,A,0,0
21428,A,0,0
21429,A,0,0
21430,A,0,0
21431,A,1,0
21432,A,0,0
21433,A,0,0
21434,A,0,0
21435,A,0,0
21436,A,0,0
21437,A,0,0
21438,A,0,0
21439,A,0,0
21440,A,0,0
21441,A,0,1
21442,A,0,0
21443,A,0,0
21444,A,0,0
21445,A,0,0
21446,A,0,0
21447,A,1,0
21448,A,0,0
21449,A,0,0
21450,A,0,0
21451,A,0,0
21452,A,0,0
21453,A,0,0
21454,A,0,0
21455,A,0,0
21456,A,0,0
21457,A,0,0
21458,A,0,0
21459,A,0,0
21460,A,0,0
21461,A,0,0
21462,A,0,0
21463,A,0,0
21464,A,0,0
21465,A,0,0
21466,A,1,0
21467,A,0,0
21468,A,0,0
21469,A,0,0
21470,A,0,0
21471,A,0,0
21472,A,0,0
21473,A,0,0
21474,A,1,0
21475,A,0,0
21476,A,0,0
21477,A,0,0
21478,A,0,0
21479,A,0,0
21480,A,0,0
21481,A,0,0
21482,A,0,0
21483,A,0,0
21484,A,0,0
21485,A,1,0
21486,A,1,0
21487,A,0,0
21488,A,0,0
21489,A,0,0
21490,A,0,0
21491,A,0,0
21492,A,0,0
21493,A,0,0
21494,A,1,0
21495,A,0,0
21496,A,0,0
21497,A,0,0
21498,A,1,0
21499,A,0,0
21500,A,1,0
21501,A,0,0
21502,A,0,0
21503,A,0,0
21504,A,0,0
21505,A,0,0
21506,A,0,0
21507,A,0,0
21508,A,0,0
21509,A,0,0
21510,A,0,0
21511,A,0,0
21512,A,0,0
21513,A,0,0
21514,A,0,0
21515,A,0,0
21516,A,0,0
21517,A,0,0
21518,A,0,0
21519,A,0,0
21520,A,0,0
21521,A,0,0
21522,A,1,0
21523,A,0,0
21524,A,0,0
21525,A,0,0
21526,A,0,0
21527,A,0,0
21528,A,0,0
21529,A,0,0
21530,A,0,0
21531,A,0,0
21532,A,0,0
21533,A,0,0
21534,A,1,0
21535,A,0,0
21536,A,0,0
21537,A,0,0
21538,A,0,0
21539,A,0,0
21540,A,0,1
21541,A,0,0
21542,A,0,0
21543,A,0,0
21544,A,0,0
21545,A,1,0
21546,A,0,0
21547,A,0,0
21548,A,0,0
21549,A,0,0
21550,A,0,0
21551,A,0,0
21552,A,0,0
21553,A,0,0
21554,A,0,0
21555,A,0,0
21556,A,0,0
21557,A,0,0
21558,A,0,0
21559,A,0,0
21560,A,0,0
21561,A,0,0
21562,A,0,0
21563,A,0,0
21564,A,0,0
21565,A,0,0
21566,A,0,0
21567,A,0,0
21568,A,0,0
21569,A,0,0
21570,A,0,0
21571,A,0,0
21572,A,0,0
21573,A,0,0
21574,A,0,0
21575,A,1,0
21576,A,0,0
21577,A,0,0
21578,A,0,0
21579,A,0,0
21580,A,0,0
21581,A,1,0
21582,A,0,0
21583,A,0,0
21584,A,0,0
21585,A,0,0
21586,A,0,0
21587,A,0,0
21588,A,0,0
21589,A,0,0
21590,A,0,0
21591,A,0,1
21592,A,0,0
21593,A,0,0
21594,A,0,0
21595,A,0,0
21596,A,1,0
21597,A,0,0
21598,A,1,0
21599,A,1,0
21600,A,0,0
21601,A,1,0
21602,A,0,0
21603,A,0,0
21604,A,0,0
21605,A,0,0
21606,A,0,0
21607,A,0,0
21608,A,0,0
21609,A,0,0
21610,A,0,0
21611,A,0,0
21612,A,1,0
21613,A,0,0
21614,A,0,0
21615,A,0,0
21616,A,0,0
21617,A,0,0
21618,A,0,0
21619,A,0,0
21620,A,0,0
21621,A,0,0
21622,A,0,0
21623,A,0,0
21624,A,0,0
21625,A,0,0
21626,A,0,0
21627,A,0,0
21628,A,0,0
21629,A,0,0
21630,A,1,0
21631,A,0,0
21632,A,0,0
21633,A,0,0
21634,A,0,0
21635,A,0,0
21636,A,0,0
21637,A,0,0
21638,A,0,0
21639,A,0,0
21640,A,0,0
21641,A,1,0
21642,A,0,0
21643,A,0,0
21644,A,0,0
21645,A,0,0
21646,A,1,0
21647,A,0,0
21648,A,0,0
21649,A,1,0
21650,A,0,0
21651,A,0,0
21652,A,0,0
21653,A,0,0
21654,A,0,0
21655,A,0,0
21656,A,0,0
21657,A,0,0
21658,A,0,0
21659,A,1,0
21660,A,0,0
21661,A,0,0
21662,A,0,0
21663,A,0,0
21664,A,0,0
21665,A,0,0
21666,A,0,0
21667,A,1,0
21668,A,0,1
21669,A,0,0
21670,A,0,0
21671,A,0,0
21672,A,0,0
21673,A,0,0
21674,A,0,0
21675,A,0,0
21676,A,1,0
21677,A,0,0
21678,A,0,0
21679,A,0,0
21680,A,0,0
21681,A,0,0
21682,A,0,0
21683,A,0,0
21684,A,0,0
21685,A,0,0
21686,A,0,0
21687,A,0,0
21688,A,1,0
21689,A,0,0
21690,A,0,0
21691,A,1,0
21692,A,0,0
21693,A,0,0
21694,A,0,0
21695,A,0,0
21696,A,1,0
21697,A,0,0
21698,A,1,0
21699,A,0,0
21700,A,0,0
21701,A,0,0
21702,A,1,0
21703,A,1,0
21704,A,0,0
21705,A,0,0
21706,A,0,0
21707,A,1,0
21708,A,0,0
21709,A,0,0
21710,A,0,0
21711,A,0,0
21712,A,0,0
21713,A,0,0
21714,A,0,0
21715,A,0,0
21716,A,0,0
21717,A,0,0
21718,A,0,0
21719,A,0,0
21720,A,0,0
21721,A,0,0
21722,A,0,0
21723,A,0,0
21724,A,0,0
21725,A,0,1
21726,A,0,0
21727,A,0,0
21728,A,1,0
21729,A,0,0
21730,A,0,1
21731,A,0,0
21732,A,1,0
21733,A,0,0
21734,A,1,0
21735,A,0,0
21736,A,0,0
21737,A,0,0
21738,A,0,0
21739,A,0,0
21740,A,0,1
21741,A,0,0
21742,A,0,0
21743,A,0,0
21744,A,0,0
21745,A,0,0
21746,A,1,0
21747,A,0,0
21748,A,0,0
21749,A,0,0
21750,A,0,0
21751,A,0,0
21752,A,0,0
21753,A,0,0
21754,A,0,0
21755,A,0,0
21756,A,0,0
21757,A,0,0
21758,A,0,0
21759,A,0,0
21760,A,0,0
21761,A,1,0
21762,A,0,0
21763,A,0,0
21764,A,0,0
21765,A,0,0
21766,A,1,0
21767,A,1,0
21768,A,0,0
21769,A,0,0
21770,A,0,0
21771,A,0,0
21772,A,1,0
21773,A,0,0
21774,A,0,0
21775,A,0,0
21776,A,0,0
21777,A,1,0
21778,A,0,0
21779,A,0,0
21780,A,0,0
21781,A,0,0
21782,A,1,0
21783,A,1,0
21784,A,1,0
21785,A,0,0
21786,A,0,0
21787,A,0,0
21788,A,0,0
21789,A,0,0
21790,A,0,0
21791,A,0,0
21792,A,0,0
21793,A,0,0
21794,A,0,0
21795,A,1,0
21796,A,0,0
21797,A,0,0
21798,A,1,0
21799,A,0,0
21800,A,0,0
21801,A,0,0
21802,A,0,0
21803,A,0,0
21804,A,0,0
21805,A,0,0
21806,A,0,0
21807,A,0,0
21808,A,0,0
21809,A,0,0
21810,A,0,0
21811,A,0,0
21812,A,0,0
21813,A,0,0
21814,A,0,0
21815,A,0,0
21816,A,0,0
21817,A,0,0
21818,A,0,0
21819,A,1,0
21820,A,1,0
21821,A,0,0
21822,A,0,0
21823,A,0,0
21824,A,0,0
21825,A,0,0
21826,A,0,0
21827,A,0,0
21828,A,0,0
21829,A,0,0
21830,A,0,0
21831,A,0,0
21832,A,0,0
21833,A,0,0
21834,A,1,0
21835,A,0,0
21836,A,1,0
21837,A,0,0
21838,A,0,0
21839,A,0,0
21840,A,0,0
21841,A,0,0
21842,A,0,0
21843,A,0,0
21844,A,0,0
21845,A,0,0
21846,A,0,0
21847,A,0,1
21848,A,0,0
21849,A,0,1
21850,A,0,0
21851,A,0,0
21852,A,0,0
21853,A,0,0
21854,A,0,0
21855,A,0,0
21856,A,1,0
21857,A,0,0
21858,A,0,0
21859,A,0,0
21860,A,0,0
21861,A,0,0
21862,A,0,0
21863,A,0,0
21864,A,1,0
21865,A,0,0
21866,A,1,0
21867,A,0,0
21868,A,0,0
21869,A,0,0
21870,A,0,0
21871,A,0,0
21872,A,0,0
21873,A,0,0
21874,A,0,0
21875,A,0,0
21876,A,0,0
21877,A,0,1
21878,A,0,0
21879,A,1,0
21880,A,0,0
21881,A,0,0
21882,A,0,0
21883,A,1,0
21884,A,0,0
21885,A,0,0
21886,A,0,0
21887,A,0,0
21888,A,0,0
21889,A,0,0
21890,A,0,0
21891,A,1,0
21892,A,0,0
21893,A,1,0
21894,A,0,0
21895,A,0,0
21896,A,0,0
21897,A,0,0
21898,A,0,1
21899,A,0,0
21900,A,0,0
21901,A,0,0
21902,A,0,0
21903,A,0,1
21904,A,0,0
21905,A,0,0
21906,A,0,0
21907,A,0,0
21908,A,0,0
21909,A,0,0
21910,A,0,0
21911,A,0,0
21912,A,0,0
21913,A,0,0
21914,A,0,0
21915,A,0,0
21916,A,0,0
21917,A,0,0
21918,A,1,0
21919,A,0,0
21920,A,0,0
21921,A,0,0
21922,A,0,0
21923,A,0,1
21924,A,0,0
21925,A,0,0
21926,A,0,0
21927,A,0,0
21928,A,1,0
21929,A,0,0
21930,A,0,0
21931,A,0,0
21932,A,0,0
21933,A,0,0
21934,A,0,1
21935,A,0,0
21936,A,0,0
21937,A,0,0
21938,A,0,0
21939,A,0,0
21940,A,0,0
21941,A,0,1
21942,A,0,1
21943,A,0,0
21944,A,0,0
21945,A,0,0
21946,A,0,0
21947,A,1,0
21948,A,0,0
21949,A,0,0
21950,A,0,0
21951,A,0,0
21952,A,0,0
21953,A,0,0
21954,A,1,0
21955,A,0,0
21956,A,0,0
21957,A,1,0
21958,A,0,0
21959,A,0,0
21960,A,1,0
21961,A,0,0
21962,A,0,0
21963,A,0,0
21964,A,0,1
21965,A,0,0
21966,A,1,0
21967,A,0,1
21968,A,0,0
21969,A,1,0
21970,A,0,0
21971,A,0,0
21972,A,0,0
21973,A,1,1
21974,A,1,0
21975,A,0,0
21976,A,0,0
21977,A,0,0
21978,A,0,0
21979,A,1,0
21980,A,0,0
21981,A,0,0
21982,A,0,0
21983,A,0,0
21984,A,0,0
21985,A,0,0
21986,A,1,0
21987,A,1,0
21988,A,0,0
21989,A,0,1
21990,A,0,0
21991,A,0,0
21992,A,0,0
21993,A,0,0
21994,A,0,0
21995,A,0,0
21996,A,0,0
21997,A,0,0
21998,A,0,0
21999,A,0,0
22000,A,0,0
22001,A,0,0
22002,A,0,0
22003,A,0,0
22004,A,0,0
22005,A,0,0
22006,A,0,0
22007,A,0,0
22008,A,1,0
22009,A,0,0
22010,A,0,0
22011,A,1,0
22012,A,0,0
22013,A,0,0
22014,A,0,0
22015,A,0,0
22016,A,0,0
22017,A,0,0
22018,A,0,1
22019,A,1,0
22020,A,0,0
22021,A,0,0
22022,A,0,0
22023,A,0,0
22024,A,0,0
22025,A,0,0
22026,A,0,0
22027,A,0,0
22028,A,0,0
22029,A,0,0
22030,A,1,0
22031,A,0,0
22032,A,0,0
22033,A,0,0
22034,A,1,0
22035,A,1,0
22036,A,0,0
22037,A,0,0
22038,A,0,0
22039,A,0,0
22040,A,0,0
22041,A,0,0
22042,A,0,0
22043,A,0,0
22044,A,0,0
22045,A,0,0
22046,A,0,0
22047,A,0,0
22048,A,0,0
22049,A,1,0
22050,A,0,0
22051,A,0,0
22052,A,0,0
22053,A,0,0
22054,A,1,0
22055,A,0,0
22056,A,0,0
22057,A,0,0
22058,A,1,0
22059,A,0,0
22060,A,0,0
22061,A,0,0
22062,A,0,0
22063,A,0,0
22064,A,0,0
22065,A,0,0
22066,A,0,0
22067,A,0,0
22068,A,0,0
22069,A,1,0
22070,A,0,0
22071,A,0,0
22072,A,0,0
22073,A,0,0
22074,A,0,0
22075,A,0,0
22076,A,0,0
22077,A,0,0
22078,A,0,0
22079,A,0,0
22080,A,0,0
22081,A,1,0
22082,A,0,0
22083,A,0,0
22084,A,0,0
22085,A,0,0
22086,A,0,0
22087,A,0,0
22088,A,1,0
22089,A,0,0
22090,A,0,0
22091,A,0,0
22092,A,0,0
22093,A,0,0
22094,A,0,0
22095,A,0,0
22096,A,0,0
22097,A,0,0
22098,A,0,0
22099,A,0,0
22100,A,0,0
22101,A,0,0
22102,A,0,0
22103,A,0,0
22104,A,0,0
22105,A,0,0
22106,A,0,0
22107,A,0,0
22108,A,0,0
22109,A,0,0
22110,A,0,0
22111,A,0,0
22112,A,1,0
22113,A,0,0
22114,A,0,0
22115,A,1,0
22116,A,1,0
22117,A,1,0
22118,A,0,0
22119,A,1,0
22120,A,0,0
22121,A,0,0
22122,A,0,0
22123,A,1,0
22124,A,0,0
22125,A,0,0
22126,A,0,0
22127,A,0,0
22128,A,1,0
22129,A,0,0
22130,A,0,0
22131,A,0,0
22132,A,0,0
22133,A,0,0
22134,A,0,0
22135,A,0,0
22136,A,0,0
22137,A,0,0
22138,A,0,0
22139,A,0,0
22140,A,1,0
22141,A,0,1
22142,A,0,0
22143,A,0,0
22144,A,0,0
22145,A,1,0
22146,A,0,0
22147,A,0,0
22148,A,0,0
22149,A,0,0
22150,A,0,0
22151,A,0,0
22152,A,0,0
22153,A,1,0
22154,A,0,0
22155,A,1,0
22156,A,0,0
22157,A,0,0
22158,A,0,0
22159,A,0,0
22160,A,0,0
22161,A,0,0
22162,A,0,0
22163,A,0,0
22164,A,0,0
22165,A,0,0
22166,A,1,0
22167,A,0,0
22168,A,0,0
22169,A,0,0
22170,A,0,0
22171,A,0,0
22172,A,0,0
22173,A,0,0
22174,A,0,0
22175,A,0,0
22176,A,0,0
22177,A,0,0
22178,A,0,0
22179,A,0,0
22180,A,0,0
22181,A,1,0
22182,A,0,0
22183,A,0,0
22184,A,0,0
22185,A,0,0
22186,A,0,0
22187,A,0,0
22188,A,0,0
22189,A,1,0
22190,A,0,0
22191,A,0,0
22192,A,0,0
22193,A,0,0
22194,A,0,0
22195,A,0,0
22196,A,0,0
22197,A,0,0
22198,A,0,0
22199,A,0,0
22200,A,0,0
22201,A,0,0
22202,A,0,0
22203,A,0,0
22204,A,0,0
22205,A,0,0
22206,A,0,0
22207,A,0,0
22208,A,0,0
22209,A,0,0
22210,A,0,0
22211,A,0,0
22212,A,0,0
22213,A,0,1
22214,A,0,1
22215,A,0,0
22216,A,1,0
22217,A,0,0
22218,A,0,0
22219,A,0,0
22220,A,1,0
22221,A,0,0
22222,A,0,0
22223,A,0,0
22224,A,0,1
22225,A,0,0
22226,A,0,0
22227,A,0,0
22228,A,0,0
22229,A,0,1
22230,A,0,0
22231,A,0,0
22232,A,0,0
22233,A,0,0
22234,A,1,0
22235,A,0,0
22236,A,0,0
22237,A,1,0
22238,A,1,0
22239,A,0,0
22240,A,0,0
22241,A,0,0
22242,A,0,0
22243,A,1,0
22244,A,0,0
22245,A,0,0
22246,A,0,0
22247,A,0,0
22248,A,0,0
22249,A,0,0
22250,A,0,0
22251,A,1,0
22252,A,0,0
22253,A,0,0
22254,A,0,0
22255,A,0,0
22256,A,0,0
22257,A,0,0
22258,A,0,0
22259,A,0,0
22260,A,0,0
22261,A,0,0
22262,A,0,0
22263,A,0,0
22264,A,0,0
22265,A,0,0
22266,A,0,0
22267,A,0,0
22268,A,0,0
22269,A,0,0
22270,A,0,1
22271,A,1,0
22272,A,0,0
22273,A,0,0
22274,A,1,0
22275,A,1,0
22276,A,0,0
22277,A,0,0
22278,A,1,0
22279,A,0,0
22280,A,0,0
22281,A,0,0
22282,A,0,0
22283,A,0,0
22284,A,0,0
22285,A,0,0
22286,A,0,0
22287,A,0,0
22288,A,0,0
22289,A,0,0
22290,A,0,0
22291,A,0,0
22292,A,0,0
22293,A,0,0
22294,A,0,0
22295,A,0,0
22296,A,0,0
22297,A,0,0
22298,A,0,0
22299,A,0,0
22300,A,0,0
22301,A,0,0
22302,A,0,0
22303,A,0,0
22304,A,0,0
22305,A,0,0
22306,A,0,0
22307,A,0,0
22308,A,0,0
22309,A,1,0
22310,A,0,0
22311,A,0,0
22312,A,0,0
22313,A,0,0
22314,A,0,0
22315,A,1,0
22316,A,0,0
22317,A,0,0
22318,A,0,0
22319,A,0,0
22320,A,0,0
22321,A,0,0
22322,A,1,0
22323,A,0,0
22324,A,0,0
22325,A,0,0
22326,A,0,0
22327,A,0,0
22328,A,0,0
22329,A,0,0
22330,A,1,1
22331,A,0,0
22332,A,0,0
22333,A,0,0
22334,A,0,0
22335,A,1,0
22336,A,1,0
22337,A,1,0
22338,A,0,0
22339,A,1,0
22340,A,0,0
22341,A,0,0
22342,A,0,0
22343,A,0,0
22344,A,0,0
22345,A,0,0
22346,A,0,0
22347,A,0,0
22348,A,0,0
22349,A,0,0
22350,A,0,0
22351,A,0,0
22352,A,1,0
22353,A,1,0
22354,A,1,0
22355,A,0,0
22356,A,0,0
22357,A,0,0
22358,A,0,0
22359,A,1,0
22360,A,0,0
22361,A,0,0
22362,A,0,0
22363,A,1,0
22364,A,0,0
22365,A,0,0
22366,A,0,0
22367,A,0,0
22368,A,0,0
22369,A,0,0
22370,A,0,0
22371,A,0,0
22372,A,1,0
22373,A,0,0
22374,A,0,0
22375,A,0,0
22376,A,0,0
22377,A,0,0
22378,A,0,0
22379,A,0,0
22380,A,1,0
22381,A,0,0
22382,A,0,0
22383,A,0,0
22384,A,1,0
22385,A,0,0
22386,A,0,0
22387,A,0,0
22388,A,0,0
22389,A,1,0
22390,A,0,1
22391,A,0,0
22392,A,0,0
22393,A,0,0
22394,A,0,0
22395,A,0,0
22396,A,0,0
22397,A,1,0
22398,A,0,0
22399,A,1,0
22400,A,0,0
22401,A,0,0
22402,A,0,0
